GO id	GO name	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	AbundanceGO:0000150	
recombinase activity	1784.394	1611.706	1939.759	1108.724	1986.103	1437.19	1384.078	970.969	2216.207	1467.358	1930.165	1449.937	1747.367	1411.959	1706.31	1645.206	2117.145	437.22	1539.55	1425.459
GO:0000166	nucleotide binding	47974.504	45587.845	43176.624	44808.278	41699.671	41575.431	40368.671	42183.924	39034.835	47057.56	50572.064	45978.468	41093.805	43072.309	43402.283	52292.571	50175.387	76687.87	40643.017	43164.202
GO:0003674	molecular_function	4828.193	4941.472	4235.458	6184.851	4343.327	4803.842	4488.799	5360.595	3900.465	5284.641	4641.833	5141.337	4257.973	5357.687	4191.315	5282.516	4520.493	5493.429	4098.382	3930.952
GO:0003676	nucleic acid binding	15417.713	14290.96	17767.683	15175.445	15465.117	15054.963	15241.202	14834.136	14475.349	15606.405	12131.468	13277.51	13211.678	14796.25	13595.089	14959.439	17406.537	15850.684	14562.119	13293.082
GO:0003700	transcription factor activity, sequence-specific DNA binding	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.874	0.0	0.0
GO:0003735	structural constituent of ribosome	10785.239	10238.154	15003.543	12298.542	13010.82	11067.173	12265.914	12075.549	12627.387	12903.653	6606.357	8235.148	9669.127	11450.661	11104.064	11236.313	13488.883	16441.95	11087.795	9158.091
GO:0003824	catalytic activity	538.543	621.748	381.144	514.255	444.85	506.189	416.278	401.759	485.261	527.458	581.023	584.808	373.895	449.609	434.395	588.821	490.479	776.428	454.223	434.816
GO:0004601	peroxidase activity	352.191	398.659	205.489	515.947	282.698	417.735	494.843	760.646	286.518	388.98	195.422	418.162	272.514	431.907	231.0	413.601	394.064	2265.909	355.177	372.997
GO:0004803	transposase activity	2366.944	2761.216	2654.347	2396.263	2577.479	2150.54	2081.906	2066.161	1765.557	2381.501	1574.519	2838.222	3840.238	4855.489	1613.959	2123.513	2759.285	2648.269	2230.332	3389.456
GO:0004871	signal transducer activity	3598.171	3686.512	3527.061	5396.47	3832.755	4014.838	3874.065	5059.619	3310.318	4100.752	2997.409	4703.716	2919.418	3711.677	3249.547	4955.293	2845.32	5215.404	2562.747	3983.751
GO:0004872	receptor activity	3579.85	3656.716	3504.951	5382.265	3797.91	4002.575	3861.399	4966.478	3288.183	4074.182	2962.04	4692.569	2876.501	3690.974	3234.739	4871.532	2811.911	4511.02	2536.907	3971.355
GO:0005215	transporter activity	7706.317	8088.36	8962.068	8187.578	8065.784	7012.391	6918.488	6796.96	7345.905	7719.359	9121.689	7417.282	7202.483	7389.176	7626.534	10856.19	9497.283	25408.499	6410.826	7423.03
GO:0005515	protein binding	1910.023	1872.669	1605.08	1701.702	1700.488	1831.498	1826.342	1567.953	1344.987	1843.26	2095.167	2139.32	1716.037	1894.268	1620.2	2101.605	2097.977	3321.523	1722.294	1799.784
GO:0008134	transcription factor binding	818.544	828.484	256.022	854.037	324.021	866.291	497.052	813.604	159.511	567.635	586.478	971.27	499.39	630.872	535.118	976.738	468.545	1722.701	353.136	805.066
GO:0008233	peptidase activity	4624.89	4368.069	4535.883	4978.07	4336.615	4186.517	3937.146	4468.498	4078.012	4412.619	4696.806	4311.39	4202.906	4499.138	4467.011	5693.683	5465.083	8291.554	4043.7	4294.85
GO:0008658	penicillin binding	700.378	704.098	709.6	623.436	662.331	607.85	674.091	679.404	634.022	662.838	865.187	783.385	804.065	812.647	820.551	996.982	881.353	999.974	670.289	727.497
GO:0009055	electron carrier activity	0.0	1.53	0.0	3.886	5.072	0.326	3.505	2.499	0.0	3.383	0.0	0.618	0.0	4.726	0.674	21.688	0.555	386.723	0.0	0.53
GO:0016209	antioxidant activity	424.232	444.935	260.609	535.538	304.212	494.532	470.423	599.425	282.323	489.044	329.485	568.534	358.349	517.637	285.099	440.029	386.495	1294.91	364.901	413.392
GO:0016301	kinase activity	7084.771	7095.929	6415.311	8447.471	6730.543	7082.776	7170.413	8273.041	5754.147	7342.214	6456.914	7972.014	6165.465	7322.158	6523.027	8832.414	6727.464	8875.123	5461.141	7251.947
GO:0016491	oxidoreductase activity	8303.527	8026.889	6270.791	8412.694	6480.036	8183.828	7547.111	8288.453	5399.385	7678.138	8190.854	9264.302	6880.098	8058.803	7032.402	9757.403	8035.246	21928.095	6997.919	7765.067
