GO_id	GO_name	S10E_Abundance	S10PA_Abundance	S1E_Abundance	S1PA_Abundance	S2E_Abundance	S2PA_Abundance	S3E_Abundance	S3PA_Abundance	S4E_Abundance	S4PA_Abundance	S5E_Abundance	S5PA_Abundance	S6E_Abundance	S6PA_Abundance	S7E_Abundance	S7PA_Abundance	S8E_Abundance	S8PA_Abundance	S9E_Abundance	S9PA_Abundance

GO:0000160	phosphorelay signal transduction system	7143	7065	7695	9024	8109	7217	6903	8620	7504	7827	5946	7375	5916	6596	6795	9056	6254	10903	5673	6966
GO:0000746	conjugation	549	530	360	272	514	372	370	376	627	510	598	527	508	378	424	550	605	372	565	453
GO:0000902	cell morphogenesis	0	0	0	1	0	0	0	0	0	0	0	0	5	1	0	0	1	0	0	0
GO:0002376	immune system process	103	97	62	77	132	170	69	82	88	126	92	86	40	52	122	250	92	204	111	102
GO:0005975	carbohydrate metabolic process	9043	8326	8140	9291	8002	8688	8616	9275	6556	8510	8742	9146	7239	8823	8023	10573	9070	21543	7674	9021
GO:0006091	generation of precursor metabolites and energy	2912	2548	2649	2874	2599	2588	2541	2536	2336	2611	2837	2606	2141	2411	2533	2895	2805	3590	2389	2678
GO:0006259	DNA metabolic process	20042	20650	15112	18334	15825	17236	16598	18663	14873	17080	16233	19316	20908	24415	16046	20594	17435	18082	14240	18343
GO:0006351	transcription, DNA-templated	0	0	0	0	2	0	0	0	0	0	0	0	77	119	0	0	51	21	0	0
GO:0006412	translation	16415	15385	20413	17188	18002	16313	17785	17658	17055	18436	12082	13146	14285	16504	15909	16480	19487	22839	16434	14242
GO:0006520	cellular amino acid metabolic process	13674	12732	11971	12438	11710	12293	11177	12089	10124	13190	14643	13260	11821	12845	12473	14660	14991	23050	11532	12697
GO:0006629	lipid metabolic process	5129	5095	3781	5356	4109	5083	4657	5197	3483	5021	5202	5942	4273	5246	4377	5825	4886	13869	4162	4923
GO:0006790	sulfur compound metabolic process	3743	3496	2891	3204	2944	3220	2433	2279	2459	3460	4450	3924	3279	3633	3184	3760	3793	7304	2656	3111
GO:0006807	nitrogen compound metabolic process	15419	14973	11234	14475	12208	14571	11640	11621	10093	14540	17631	17164	13186	14793	13141	17151	15283	31860	11499	13920
GO:0006810	transport	6181	7173	7930	7090	6981	5905	6355	7614	6667	6267	6631	5794	5485	5455	6369	10331	7536	24795	4630	5763
GO:0006811	ion transport	6487	6469	7155	6688	6527	5878	5436	4918	5907	6381	7804	6393	6219	6327	6364	8492	7830	16010	5544	6175
GO:0006950	response to stress	4041	3874	3194	4199	3648	4108	3732	4785	3288	3995	4115	4450	3820	4231	3700	4457	4754	8567	3926	3889
GO:0007154	cell communication	1328	1216	1165	1260	1172	1213	1132	1297	1169	1229	1555	1215	1440	1564	1393	1718	1747	2816	1131	1277
GO:0007165	signal transduction	199	233	205	177	187	201	217	250	158	286	210	240	222	270	197	193	243	228	290	173
GO:0008150	biological_process	9513	9266	9024	9216	8879	8760	9758	10475	7948	9864	8994	8455	8356	9249	8623	11389	10418	33774	9116	8633
GO:0009056	catabolic process	6487	6573	5222	6951	5558	6336	5817	6431	4801	6510	7237	7662	6023	7366	6008	7963	7287	15442	5573	6491
GO:0009058	biosynthetic process	46178	43712	38226	41692	38868	42051	37792	37653	33310	43111	47516	43478	42914	47590	40953	49621	47641	79916	36830	41377
GO:0009117	nucleotide metabolic process	8249	7979	7302	7421	7256	7660	7732	7667	5988	8019	8355	7771	7059	7960	7261	8594	9043	11441	7285	7471
GO:0009306	protein secretion	0	8	7	10	9	1	64	38	20	20	12	9	15	18	19	10	29	121	67	16
GO:0009404	toxin metabolic process	113	114	60	121	104	117	116	120	120	96	109	151	38	70	89	123	60	139	61	92
GO:0009405	pathogenesis	111	119	172	214	145	115	159	177	187	121	53	104	185	212	158	271	217	1964	138	168
GO:0015979	photosynthesis	179	165	132	153	132	126	159	163	134	149	180	166	153	159	181	192	156	303	171	155
GO:0016032	viral process	1	0	31	0	2	2	4	4	8	11	0	0	1	1	6	9	2	22	8	0
GO:0016043	cellular component organization	5750	5485	4604	5191	4887	4884	5261	5179	4520	5299	5927	5468	5193	5346	5622	7085	6109	12805	4776	5083
GO:0016049	cell growth	0	0	0	2	0	0	0	1	0	0	0	0	5	1	0	1	1	88	0	0
GO:0016070	RNA metabolic process	7225	6777	5673	5999	5652	5936	5404	5514	5187	6362	7200	5697	5774	5757	6468	7305	7315	9846	5753	5779
GO:0016310	phosphorylation	4781	4410	4146	4811	4176	4345	4369	4475	3554	4347	4620	4591	3716	4287	4171	5296	4575	9461	4014	4495
GO:0019538	protein metabolic process	2850	2850	2405	2919	2787	3084	2575	2567	2148	2575	3919	4855	2928	3238	2610	3719	3067	8930	2429	2613
GO:0022900	electron transport chain	489	401	212	349	228	487	522	661	151	423	438	771	471	640	289	415	381	945	306	417
GO:0030031	cell projection assembly	6	32	41	24	170	24	91	108	82	178	187	29	88	112	94	185	84	1559	149	40
GO:0032196	transposition	2511	2921	3011	2634	2707	2353	2293	2298	1853	2606	1683	3010	3933	5066	1730	2752	2968	3149	2379	3535
GO:0042592	homeostatic process	1954	2016	1449	2649	1556	2336	1998	2497	1379	1985	1287	2405	1337	1860	1343	2159	1685	4113	1537	1864
GO:0043934	sporulation	515	481	626	387	774	346	399	432	806	511	667	180	680	349	771	808	639	280	444	456
GO:0044281	small molecule metabolic process	17170	16415	13481	16335	14156	16588	14484	15037	12381	16184	17886	17882	14015	16106	14984	18519	16590	35827	13624	15571
GO:0045333	cellular respiration	7	1	17	12	35	9	8	13	5	21	2	0	66	17	4	58	11	569	122	39
GO:0046034	ATP metabolic process	3830	3517	3879	3672	3554	3280	3159	2838	3258	3521	4117	3381	3124	3257	3581	4131	3912	4195	3157	3568
GO:0048870	cell motility	19	118	82	53	329	53	141	299	159	464	313	58	208	195	248	334	137	4312	402	97
GO:0051186	cofactor metabolic process	9121	8806	7413	8681	7488	8246	7901	8135	6685	8367	9560	9094	7604	8156	7888	9621	8793	19396	7449	8132
GO:0051301	cell division	3214	2986	3160	2735	3142	2704	2764	2762	2910	3096	3402	2798	3007	2917	3199	3931	3592	7330	2877	2902
GO:0055114	oxidation-reduction process	480	421	648	424	618	367	373	416	596	463	537	223	390	351	495	560	599	1332	456	394
GO:0071554	cell wall organization or biogenesis	169	149	69	215	106	185	99	81	94	180	82	218	112	176	139	229	86	69	50	175
GO:0071941	nitrogen cycle metabolic process	112	206	209	234	142	125	192	249	97	203	150	265	121	149	107	304	116	2234	197	173
