GO id	GO name	S10E_Abundance	S10PA_Abundance	S1E_Abundance	S1PA_Abundance	S2E_Abundance	S2PA_Abundance	S3E_Abundance	S3PA_Abundance	S4E_Abundance	S4PA_Abundance	S5E_Abundance	S5PA_Abundance	S6E_Abundance	S6PA_Abundance	S7E_Abundance	S7PA_Abundance	S8E_Abundance	S8PA_Abundance	S9E_Abundance	S9PA_Abundance

GO:0005575	cellular_component	20452	19414	24082	21709	22275	20381	21871	21942	20573	23324	16745	17772	18438	20895	20498	23620	24063	53077	19889	18358
GO:0005618	cell wall	374	353	178	465	193	450	402	541	98	385	284	643	318	466	228	444	226	2066	197	386
GO:0005634	nucleus	48	75	87	26	40	36	52	47	40	41	71	9	40	27	81	88	61	995	57	47
GO:0005667	transcription factor complex	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
GO:0005694	chromosome	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0
GO:0005727	extrachromosomal circular DNA	1638	1830	668	1252	995	1857	823	631	451	1169	1204	1211	1432	1786	1655	2272	726	67	875	1617
GO:0005737	cytoplasm	32643	31179	29359	31175	29275	30128	29419	31078	25624	32901	32315	29701	27537	30385	30208	37108	35877	79688	29277	29553
GO:0005739	mitochondrion	323	280	287	340	218	312	309	272	171	331	263	337	318	346	285	384	335	1662	260	338
GO:0005783	endoplasmic reticulum	42	50	14	57	20	65	37	33	21	45	67	114	16	44	27	45	11	83	17	48
GO:0005794	Golgi apparatus	42	50	14	58	20	65	37	34	21	45	67	114	16	44	27	49	11	148	17	50
GO:0005840	ribosome	11338	10717	15476	12781	13573	11616	12769	12505	13154	13543	7000	8631	10156	12062	11760	11935	14245	16746	11629	9627
GO:0005856	cytoskeleton	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GO:0005886	plasma membrane	13448	13840	13390	14326	12475	12838	12563	13978	10875	14184	14281	14297	11971	13579	12677	20897	15205	84939	10688	13101
GO:0009289	pilus	0	25	0	34	3	7	34	66	0	10	0	2	0	20	0	115	0	2603	0	15
GO:0009295	nucleoid	290	305	377	238	368	261	261	236	292	295	394	162	233	172	339	476	384	1539	294	260
GO:0009579	thylakoid	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	75	0	0
GO:0016020	membrane	190	162	159	173	129	205	125	91	109	179	202	290	102	131	171	214	117	671	85	170
GO:0019012	virion	0	3	0	0	0	0	16	20	0	0	0	1	0	13	0	72	0	562	0	0
GO:0019867	outer membrane	3524	3658	1670	6679	2250	5472	4333	6258	1317	4555	3029	8349	1910	4509	2212	4746	1710	6817	1977	4311
GO:0031982	vesicle	32	26	68	20	29	30	23	22	21	38	63	10	32	23	67	64	44	469	39	35
GO:0042575	DNA polymerase complex	378	386	334	296	330	302	360	380	323	349	383	300	351	379	344	366	474	647	329	275
GO:0042597	periplasmic space	500	646	853	665	660	585	471	917	459	609	653	611	610	576	572	1252	707	5402	450	685
GO:0043190	ATP-binding cassette (ABC) transporter complex	649	691	764	715	786	549	597	641	626	620	741	469	522	457	670	1018	780	4746	603	642
GO:0070469	respiratory chain	3	3	0	1	0	0	1	0	0	4	0	1	3	2	0	16	0	316	0	0
