GO id	GO name	Full_S10E_Abundance-RPKs	Full_S10PA_Abundance-RPKs	Full_S1E_Abundance-RPKs	Full_S1PA_Abundance-RPKs	Full_S2E_Abundance-RPKs	Full_S2PA_Abundance-RPKs	Full_S3E_Abundance-RPKs	Full_S3PA_Abundance-RPKs	Full_S4E_Abundance-RPKs	Full_S4PA_Abundance-RPKs	Full_S5E_Abundance-RPKs	Full_S5PA_Abundance-RPKs	Full_S6E_Abundance-RPKs	Full_S6PA_Abundance-RPKs	Full_S7E_Abundance-RPKs	Full_S7PA_Abundance-RPKs	Full_S8E_Abundance-RPKs	Full_S8PA_Abundance-RPKs	Full_S9E_Abundance-RPKs	Full_S9PA_Abundance-RPKs
GO:0000156	phosphorelay response regulator activity	18	29	22	14	34	12	12	93	22	26	35	11	42	20	14	83	33	702	25	12
GO:0000166	nucleotide binding	47974	45587	43176	44808	41699	41575	40368	42183	39034	47057	50572	45978	41093	43072	43402	52292	50175	76687	40643	43164
GO:0000988	transcription factor activity, protein binding	3437	3825	3548	5088	3623	3556	3406	4181	3324	4103	3450	3506	3221	3837	3341	4066	3474	1671	3250	2934
GO:0001071	nucleic acid binding transcription factor activity	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0
GO:0003674	molecular_function	23216	22930	26257	23928	24361	22257	23009	22902	22773	24895	18834	21457	22639	25916	21901	25098	26443	41028	21991	21813
GO:0003676	nucleic acid binding	15417	14290	17767	15175	15465	15054	15241	14834	14475	15606	12131	13277	13211	14796	13595	14959	17406	15850	14562	13293
GO:0003774	motor activity	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
GO:0003924	GTPase activity	2724	2302	2325	2376	2297	2432	2524	2581	2007	2419	2587	2346	2148	2257	2195	2486	2685	3188	2203	2336
GO:0004386	helicase activity	942	927	720	872	830	932	905	938	885	926	1021	784	916	982	1064	1390	1201	1390	882	824
GO:0004518	nuclease activity	2631	2525	2145	2606	2294	2574	2446	2689	2027	2778	2950	2825	2204	2671	2465	2901	3096	3921	2369	2377
GO:0004672	protein kinase activity	3579	3655	3504	5380	3797	4002	3860	4966	3288	4074	2962	4692	2876	3690	3234	4871	2811	4468	2536	3971
GO:0004812	aminoacyl-tRNA ligase activity	710	662	514	589	550	655	531	574	462	708	775	752	627	649	612	725	691	696	533	640
GO:0004872	receptor activity	3579	3656	3504	5382	3797	4002	3861	4966	3288	4074	2962	4692	2876	3690	3234	4871	2811	4511	2536	3971
GO:0005102	receptor binding	13	19	13	6	5	4	8	9	5	3	19	1	11	2	8	25	10	133	16	2
GO:0005215	transporter activity	9582	9946	10813	9992	10068	8615	8270	8173	9291	9484	11442	9198	8924	8975	9571	13470	11425	26986	7704	9138
GO:0008092	cytoskeletal protein binding	18	23	7	0	8	5	12	6	1	1	11	0	7	15	7	8	14	17	21	6
GO:0008134	transcription factor binding	818	828	256	854	324	866	497	813	159	567	586	971	499	630	535	976	468	1722	353	805
GO:0008233	peptidase activity	4624	4368	4535	4978	4336	4186	3937	4468	4078	4412	4696	4311	4202	4499	4467	5693	5465	8291	4043	4294
GO:0016298	lipase activity	0	0	1	0	3	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0
GO:0016301	kinase activity	3504	3439	2910	3067	2932	3080	3309	3306	2465	3268	3494	3279	3288	3631	3288	3961	3915	4406	2924	3280
GO:0016407	acetyltransferase activity	284	346	226	336	196	206	222	247	209	293	210	292	163	165	294	325	171	529	311	274
GO:0016491	oxidoreductase activity	8655	8425	6476	8928	6762	8601	8041	9049	5685	8067	8386	9682	7152	8490	7263	10171	8429	24194	7353	8138
GO:0016740	transferase activity	9880	9788	8745	9121	8444	8858	8435	8982	7574	9426	9825	9060	8120	8856	8728	10773	10243	20172	8008	8458
GO:0016746	transferase activity, transferring acyl groups	893	847	776	1002	841	967	860	1012	751	874	957	983	760	920	895	1140	926	1556	703	954
GO:0016757	transferase activity, transferring glycosyl groups	1239	1110	1032	1113	1143	1151	955	1038	942	1301	1315	1296	974	1183	1067	1218	1176	2215	1110	1119
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	624	579	396	500	437	586	372	362	368	626	723	769	545	692	470	592	626	1016	435	496
GO:0016787	hydrolase activity	1002	920	707	1012	760	907	743	717	607	919	1176	961	714	852	868	1131	956	1810	700	965
GO:0016788	hydrolase activity, acting on ester bonds	2301	2275	1631	2916	1734	2552	2284	2683	1320	2456	2188	3215	1404	2066	1886	2784	1655	3334	1978	2323
GO:0016791	phosphatase activity	731	719	590	827	670	805	873	719	490	832	903	1008	614	891	632	1022	786	2373	603	822
GO:0016798	hydrolase activity, acting on glycosyl bonds	3646	3760	2116	4571	2691	4377	3015	3971	2098	3949	3716	5657	2392	3952	3023	4235	2355	2602	2672	3961
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	2214	2459	1305	2405	1513	2225	1716	2485	1137	2109	2750	3452	2307	2718	1884	2784	2506	3036	1459	2341
GO:0016829	lyase activity	2611	2484	1956	2478	2084	2478	2158	2491	1828	2397	2414	2584	2046	2370	1836	2899	2441	8576	1978	2321
GO:0016853	isomerase activity	7299	7353	5939	7341	6058	6935	6238	6838	5146	6944	7456	8150	6245	7454	6648	8247	7944	11384	5644	6768
GO:0016874	ligase activity	2576	2507	2176	2392	2036	2324	2009	2136	1892	2575	2909	2774	2071	2189	2588	2994	2376	3617	2255	2451
GO:0016887	ATPase activity	4005	3795	4220	3899	3933	3491	3334	2739	3795	4079	4689	3485	3751	3873	4151	5095	4869	6250	3552	3704
GO:0030234	enzyme regulator activity	155	160	117	140	159	163	152	125	135	190	113	146	133	165	144	200	170	420	149	125
GO:0034061	DNA polymerase activity	2497	2753	1762	2519	1954	2634	2162	2065	1328	2022	1707	1839	5940	7032	2713	3479	2091	2680	1601	2190
GO:0034062	RNA polymerase activity	1829	1568	1103	1009	1011	954	795	604	1209	1128	1731	980	1165	839	1273	1344	1420	265	1041	1167
GO:0046872	metal ion binding	15704	14862	13327	14775	12862	13693	13347	13863	11200	14757	16239	14905	13246	14075	14073	17633	16364	40372	12766	13864
GO:0048037	cofactor binding	12738	12124	10013	11625	9951	11615	10316	11291	9039	11984	13867	13863	10451	11488	10710	13819	12120	25451	9880	11551
GO:0051082	unfolded protein binding	1168	1075	959	1075	1019	1161	1159	1081	792	1102	1235	1327	1045	1240	911	1166	1277	1704	1006	1130
