GO id	GO name	Full_S10E_Abundance-RPKs	Full_S10PA_Abundance-RPKs	Full_S1E_Abundance-RPKs	Full_S1PA_Abundance-RPKs	Full_S2E_Abundance-RPKs	Full_S2PA_Abundance-RPKs	Full_S3E_Abundance-RPKs	Full_S3PA_Abundance-RPKs	Full_S4E_Abundance-RPKs	Full_S4PA_Abundance-RPKs	Full_S5E_Abundance-RPKs	Full_S5PA_Abundance-RPKs	Full_S6E_Abundance-RPKs	Full_S6PA_Abundance-RPKs	Full_S7E_Abundance-RPKs	Full_S7PA_Abundance-RPKs	Full_S8E_Abundance-RPKs	Full_S8PA_Abundance-RPKs	Full_S9E_Abundance-RPKs	Full_S9PA_Abundance-RPKs
GO:0000160	phosphorelay signal transduction system	7143.56	7065.29	7695.22	9024.90	8109.14	7217.21	6903.23	8620.64	7504.44	7827.30	5946.81	7375.29	5916.34	6596.37	6795.83	9056.18	6254.20	10903.5	5673.92	6966.32
GO:0005975	carbohydrate metabolic process	8776.87	8093.12	7949.38	8988.76	7772.71	8487.41	8441.65	9098.99	6372.86	8303.95	8493.82	8933.5	7051.33	8636.81	7833.64	10315.6	8834.43	21042.8	7420.30	8821.20
GO:0006091	generation of precursor metabolites and energy	3402.31	2951.62	2861.69	3227.98	2829.64	3076.00	3069.1	3205.54	2487.60	3038.68	3275.93	3378.93	2612.64	3055.49	2822.83	3345.10	3188.45	5104.92	2695.19	3097.11
GO:0006259	DNA metabolic process	20042.9	20650.2	15112.2	18334.9	15825.3	17236.5	16598.4	18663.1	14873.0	17080.8	16233.9	19316.9	20908.7	24415.5	16046.3	20594.2	17435.9	18082.9	14240.8	18343.4
GO:0006282	regulation of DNA repair	144.515	129.302	98.838	168.364	110.775	157.863	100.994	100.305	84.89	136.442	123.163	121.729	151.448	149.63	142.234	163.911	162.86	163.931	116.532	111.922
GO:0006351	transcription, DNA-templated	0.0	0.0	0.826	0.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.795	119.053	0.0	0.0	51.067	21.299	0.0	0.0
GO:0006412	translation	16415.7	15385.3	20413.5	17188.5	18002.7	16313.8	17785.3	17658.0	17055.8	18436.0	12082.4	13146.3	14285.6	16504.8	15909.2	16480.9	19487.6	22839.9	16434.1	14242.8
GO:0006457	protein folding	3.125	17.496	0.389	20.281	1.48	2.855	13.088	14.048	0.0	1.953	0.0	1.866	0.0	5.764	0.0	60.05	0.0	1388.29	0.0	5.856
GO:0006508	proteolysis	210.289	246.888	79.212	188.147	288.429	699.441	225.198	289.16	87.866	146.716	1168.33	2436.10	488.832	641.753	117.074	307.894	288.311	303.844	238.262	206.656
GO:0006629	lipid metabolic process	5129.14	5095.22	3781.97	5356.05	4109.36	5083.60	4657.84	5197.07	3483.49	5021.43	5202.52	5942.94	4273.81	5246.51	4377.97	5825.96	4886.90	13869.1	4162.46	4923.94
GO:0006807	nitrogen compound metabolic process	39450.4	37628.7	33284.4	36427.6	33413.7	36084.9	32373.0	32809.3	28132.8	37652.4	42806.9	39676.9	33823.5	37261.2	35124.4	43033.9	41695.1	69794.4	32234.2	36270.5
GO:0006810	transport	12669.1	13651.5	15093.5	13789.7	13518.0	11785.7	11856.7	12571.9	12595.6	12669.8	14449.3	12196.5	11720.6	11801.3	12753.1	18833.5	15396.1	40927.9	10242.4	11954.7
GO:0006950	response to stress	4041.02	3874.82	3194.19	4199.80	3648.16	4108.11	3732.25	4785.26	3288.38	3995.88	4115.70	4450.90	3820.42	4231.70	3700.24	4457.72	4754.33	8567.31	3926.72	3889.08
GO:0007155	cell adhesion	0.0	0.0	0.0	0.0	0.0	0.0	0.099	0.0	0.0	0.0	0.0	0.234	0.171	0.0	0.0	0.0	2.484	0.959	0.0	0.0
GO:0007165	signal transduction	199.088	233.781	205.017	177.735	187.62	201.609	217.401	250.238	158.896	286.724	210.19	240.56	222.277	270.098	197.352	193.538	243.841	228.409	290.058	173.196
GO:0008150	biological_process	8620.68	8049.85	7934.36	7639.26	7788.58	7568.80	7561.82	7724.08	7293.97	8424.53	8869.92	7868.74	7864.44	7989.76	8027.21	10321.0	9494.18	23952.4	7840.03	8020.82
