GO id	GO name	Full_S10E_Abundance-RPKs	Full_S10PA_Abundance-RPKs	Full_S1E_Abundance-RPKs	Full_S1PA_Abundance-RPKs	Full_S2E_Abundance-RPKs	Full_S2PA_Abundance-RPKs	Full_S3E_Abundance-RPKs	Full_S3PA_Abundance-RPKs	Full_S4E_Abundance-RPKs	Full_S4PA_Abundance-RPKs	Full_S5E_Abundance-RPKs	Full_S5PA_Abundance-RPKs	Full_S6E_Abundance-RPKs	Full_S6PA_Abundance-RPKs	Full_S7E_Abundance-RPKs	Full_S7PA_Abundance-RPKs	Full_S8E_Abundance-RPKs	Full_S8PA_Abundance-RPKs	Full_S9E_Abundance-RPKs	Full_S9PA_Abundance-RPKs
GO:0005575	cellular_component	6337.37	6056.60	6974.44	6473.79	6195.33	6105.17	6728.80	6883.68	5790.65	7015.4	5748.03	6185.00	5673.11	7031.29	6143.24	7592.70	7223.16	23795.6	6122.79	5813.07
GO:0005576	extracellular region	419.495	395.664	180.73	336.57	243.851	365.96	351.795	397.345	194.897	391.266	335.58	406.264	255.74	298.349	307.019	416.901	404.114	927.528	336.68	434.935
GO:0005622	intracellular	11224.7	10583.6	14627.6	12258.1	13304.6	11340.6	12344.1	12075.1	12393.0	13027.8	7865.3	8582.96	10360.1	11196.9	11363.1	11993.9	13914.8	19233.9	11290.7	9682.63
GO:0005634	nucleus	48.718	75.132	87.29	26.654	40.847	36.155	52.355	47.714	40.649	41.225	71.568	9.465	40.262	27.662	81.845	88.904	61.66	995.683	57.224	47.329
GO:0005694	chromosome	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.899	0.0	0.0
GO:0005727	extrachromosomal circular DNA	1638.77	1830.08	668.092	1252.12	995.007	1857.73	823.698	631.724	451.735	1169.85	1204.54	1211.14	1432.53	1786.92	1655.43	2272.83	726.142	67.357	875.572	1617.30
GO:0005737	cytoplasm	32643.0	31179.5	29359.8	31175.0	29275.9	30128.6	29419.5	31078.5	25624.5	32901.0	32315.9	29701.1	27537.2	30385.2	30208.9	37108.1	35877.2	79688.7	29277.4	29553.6
GO:0005839	proteasome core complex	0.0	0.994	3.991	0.475	2.529	0.185	5.491	2.957	0.0	0.0	2.081	0.0	6.917	0.876	2.799	8.273	6.554	171.93	9.583	5.597
GO:0005840	ribosome	11338.8	10717.9	15476.3	12781.2	13573.9	11616.7	12769.3	12505.2	13154.7	13543.1	7000.67	8631.81	10156.9	12062.5	11760.7	11935.7	14245.0	16746.5	11629.8	9627.08
GO:0005874	microtubule	8.653	12.535	6.093	19.432	8.664	9.292	0.471	5.332	0.0	0.0	0.0	2.705	6.271	7.473	7.101	10.491	9.483	15.087	0.694	11.596
GO:0005886	plasma membrane	13448.4	13840.4	13390.4	14326.7	12475.4	12838.0	12563.5	13978.7	10875.8	14184.5	14281.5	14297.0	11971.9	13579.2	12677.1	20897.1	15205.2	84939.2	10688.4	13101.8
GO:0009276	Gram-negative-bacterium-type cell wall	374.682	353.4	178.986	465.543	193.979	450.637	402.48	541.372	98.32	385.139	284.714	643.513	318.245	466.629	228.322	444.982	226.789	2066.70	197.492	386.916
GO:0009288	bacterial-type flagellum	17.556	76.129	78.683	39.091	319.029	45.147	143.798	203.742	116.111	287.814	334.484	38.733	172.359	141.217	211.517	290.937	139.076	3964.05	266.983	72.671
GO:0009341	beta-galactosidase complex	356.498	328.063	251.606	389.449	308.323	371.451	361.897	344.311	227.861	328.775	353.91	534.435	185.713	273.454	294.406	415.435	138.872	95.886	227.104	372.285
GO:0009579	thylakoid	0.0	0.0	0.0	1.452	0.044	0.0	0.108	1.513	0.0	0.0	0.0	0.0	0.0	0.549	0.0	1.219	0.0	75.945	0.0	0.386
GO:0016020	membrane	190.973	162.782	159.911	173.062	129.997	205.862	125.274	91.02	109.497	179.226	202.975	290.831	102.285	131.201	171.581	214.794	117.975	671.12	85.483	170.629
GO:0019012	virion	0.0	3.153	0.0	0.876	0.0	0.018	16.565	20.683	0.0	0.262	0.0	1.897	0.0	13.748	0.0	72.734	0.0	562.035	0.0	0.0
GO:0019867	outer membrane	3524.40	3658.42	1670.48	6679.49	2250.04	5472.27	4333.70	6258.22	1317.30	4555.78	3029.39	8349.28	1910.85	4509.72	2212.05	4746.37	1710.03	6817.38	1977.22	4311.82
GO:0019898	extrinsic component of membrane	2.299	2.799	7.5	3.499	2.558	1.2	2.841	3.297	0.0	0.463	0.0	0.864	0.541	0.041	0.235	3.655	19.778	170.615	0.414	1.307
GO:0031224	intrinsic component of membrane	645.658	643.334	578.062	830.298	533.578	805.975	737.518	884.55	481.193	701.595	639.358	874.429	501.393	638.106	619.78	1321.83	615.337	8132.75	493.91	663.187
GO:0033202	DNA helicase complex	154.298	173.642	114.681	152.557	131.515	146.688	121.127	158.02	188.533	168.882	172.686	125.269	156.636	157.694	184.317	201.984	195.193	536.634	118.251	139.638
GO:0042575	DNA polymerase complex	378.973	386.939	334.678	296.004	330.96	302.945	360.939	380.507	323.796	349.672	383.922	300.698	351.019	379.072	344.299	366.51	474.238	647.901	329.355	275.474
GO:0042597	periplasmic space	500.564	646.047	853.496	665.434	660.117	585.634	471.543	917.617	459.305	609.717	653.401	611.118	610.477	576.126	572.658	1252.68	707.956	5402.21	450.454	685.715
GO:0043190	ATP-binding cassette (ABC) transporter complex	649.585	691.809	764.619	715.173	786.54	549.07	597.417	641.627	626.64	620.811	741.322	469.458	522.169	457.157	670.247	1018.82	780.281	4746.17	603.927	642.968
GO:0048500	signal recognition particle	149.521	148.346	128.013	125.888	126.858	143.892	116.023	125.832	96.758	141.724	158.764	145.035	144.101	151.472	141.898	170.653	171.778	142.775	131.498	129.181
GO:0098796	membrane protein complex	1448.59	1328.59	1485.81	1392.78	1307.17	1328.27	1109.59	1039.78	1245.77	1460.49	1627.30	1222.94	1223.90	1212.92	1514.59	1774.74	1484.66	1571.89	1033.08	1317.62
GO:1902494	catalytic complex	238.903	257.642	267.508	287.71	294.922	295.044	382.293	285.777	242.206	400.791	206.688	278.651	226.27	292.35	289.155	365.352	353.752	674.138	330.872	305.676
GO:1990204	oxidoreductase complex	183.958	149.045	139.363	152.229	157.929	166.24	170.779	199.584	124.219	169.522	157.46	119.2	147.184	146.441	167.134	205.362	173.768	476.314	156.808	159.658
