GO id	GO name	Full_S10E_Abundance-RPKs	Full_S10PA_Abundance-RPKs	Full_S1E_Abundance-RPKs	Full_S1PA_Abundance-RPKs	Full_S2E_Abundance-RPKs	Full_S2PA_Abundance-RPKs	Full_S3E_Abundance-RPKs	Full_S3PA_Abundance-RPKs	Full_S4E_Abundance-RPKs	Full_S4PA_Abundance-RPKs	Full_S5E_Abundance-RPKs	Full_S5PA_Abundance-RPKs	Full_S6E_Abundance-RPKs	Full_S6PA_Abundance-RPKs	Full_S7E_Abundance-RPKs	Full_S7PA_Abundance-RPKs	Full_S8E_Abundance-RPKs	Full_S8PA_Abundance-RPKs	Full_S9E_Abundance-RPKs	Full_S9PA_Abundance-RPKs
GO:0000160	phosphorelay signal transduction system	7143.565	7065.295	7695.229	9024.907	8109.14	7217.216	6903.237	8620.643	7504.445	7827.304	5946.812	7375.295	5916.349	6596.379	6795.835	9056.18	6254.202	10903.569	5673.927	6966.323
GO:0000746	conjugation	549.314	530.915	360.901	272.673	514.447	372.876	370.567	376.846	627.924	510.819	598.906	527.246	508.742	378.687	424.135	550.818	605.064	372.51	565.277	453.49
GO:0000902	cell morphogenesis	0.0	0.0	0.0	1.126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.296	1.008	0.0	0.0	1.803	0.943	0.0	0.0
GO:0002376	immune system process	103.027	97.494	62.405	77.226	132.593	170.861	69.479	82.056	88.314	126.526	92.424	86.547	40.725	52.471	122.667	250.994	92.936	204.544	111.316	102.413
GO:0005975	carbohydrate metabolic process	9043.503	8326.015	8140.375	9291.184	8002.81	8688.804	8616.967	9275.917	6556.702	8510.263	8742.554	9146.602	7239.101	8823.359	8023.753	10573.436	9070.413	21543.726	7674.349	9021.602
GO:0006091	generation of precursor metabolites and energy	2912.514	2548.288	2649.642	2874.043	2599.56	2588.23	2541.801	2536.522	2336.269	2611.994	2837.691	2606.357	2141.036	2411.087	2533.03	2895.084	2805.996	3590.414	2389.118	2678.43
GO:0006259	DNA metabolic process	20042.94	20650.265	15112.221	18334.935	15825.33	17236.578	16598.467	18663.142	14873.082	17080.824	16233.999	19316.936	20908.742	24415.53	16046.36	20594.203	17435.94	18082.927	14240.881	18343.402
GO:0006351	transcription, DNA-templated	0.0	0.0	0.826	0.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.795	119.053	0.0	0.0	51.067	21.299	0.0	0.0
GO:0006412	translation	16415.745	15385.349	20413.502	17188.562	18002.773	16313.891	17785.343	17658.002	17055.895	18436.002	12082.409	13146.395	14285.682	16504.876	15909.257	16480.914	19487.668	22839.923	16434.139	14242.862
GO:0006520	cellular amino acid metabolic process	13674.478	12732.122	11971.075	12438.397	11710.987	12293.742	11177.334	12089.522	10124.99	13190.093	14643.717	13260.851	11821.859	12845.914	12473.448	14660.827	14991.168	23050.167	11532.107	12697.506
