GO id	GO name	humann2_Abundance
GO:0005575	cellular_component	1922.724
GO:0005576	extracellular region	139.509
GO:0005622	intracellular	1878.941
GO:0005634	nucleus	86.827
GO:0005694	chromosome	0.027
GO:0005727	extrachromosomal circular DNA	121.825
GO:0005737	cytoplasm	9919.697
GO:0005840	ribosome	1635.336
GO:0005874	microtubule	2.683
GO:0005886	plasma membrane	2956.148
GO:0009276	Gram-negative-bacterium-type cell wall	101.242
GO:0009288	bacterial-type flagellum	57.88
GO:0009341	beta-galactosidase complex	57.62
GO:0009579	thylakoid	16.531
GO:0016020	membrane	76.737
GO:0019012	virion	0.241
GO:0019867	outer membrane	502.152
GO:0019898	extrinsic component of membrane	2.981
GO:0031224	intrinsic component of membrane	96.71
GO:0033202	DNA helicase complex	35.199
GO:0042575	DNA polymerase complex	65.467
GO:0042597	periplasmic space	130.174
GO:0043190	ATP-binding cassette (ABC) transporter complex	271.652
GO:0048500	signal recognition particle	26.371
GO:0098796	membrane protein complex	253.183
GO:1902494	catalytic complex	40.504
GO:1990204	oxidoreductase complex	58.031
