GO id	GO name	Full_S10E_Abundance-RPKs	Full_S10PA_Abundance-RPKs	Full_S1E_Abundance-RPKs	Full_S1PA_Abundance-RPKs	Full_S2E_Abundance-RPKs	Full_S2PA_Abundance-RPKs	Full_S3E_Abundance-RPKs	Full_S3PA_Abundance-RPKs	Full_S4E_Abundance-RPKs	Full_S4PA_Abundance-RPKs	Full_S5E_Abundance-RPKs	Full_S5PA_Abundance-RPKs	Full_S6E_Abundance-RPKs	Full_S6PA_Abundance-RPKs	Full_S7E_Abundance-RPKs	Full_S7PA_Abundance-RPKs	Full_S8E_Abundance-RPKs	Full_S8PA_Abundance-RPKs	Full_S9E_Abundance-RPKs	Full_S9PA_Abundance-RPKs
GO:0000156	phosphorelay response regulator activity	18.321	29.796	22.11	14.205	34.845	12.263	12.666	93.141	22.135	26.57	35.369	11.147	42.917	20.703	14.808	83.761	33.409	702.584	25.84	12.396
GO:0000166	nucleotide binding	47974.5	45587.8	43176.6	44808.2	41699.6	41575.4	40368.6	42183.9	39034.8	47057.5	50572.0	45978.4	41093.8	43072.3	43402.2	52292.5	50175.3	76687.8	40643.0	43164.2
GO:0000988	transcription factor activity, protein binding	3437.14	3825.25	3548.89	5088.47	3623.17	3556.54	3406.08	4181.23	3324.28	4103.64	3450.25	3506.88	3221.47	3837.11	3341.39	4066.35	3474.70	1671.47	3250.94	2934.63
GO:0001071	nucleic acid binding transcription factor activity	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.874	0.0	0.0
GO:0003674	molecular_function	23216.9	22930.8	26257.0	23928.7	24361.4	22257.9	23009.6	22902.1	22774.0	24895.0	18834.7	21457.6	22639.9	25916.7	21901.8	25098.5	26443.5	41028.1	21991.1	21813.8
GO:0003676	nucleic acid binding	15417.7	14290.9	17767.6	15175.4	15465.1	15054.9	15241.2	14834.1	14475.3	15606.4	12131.4	13277.5	13211.6	14796.2	13595.0	14959.4	17406.5	15850.6	14562.1	13293.0
GO:0003774	motor activity	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.107	0.0	0.0
GO:0003924	GTPase activity	2724.25	2302.89	2325.50	2376.28	2297.26	2432.73	2524.21	2581.19	2007.70	2419.08	2587.42	2346.05	2148.95	2257.54	2195.49	2486.83	2685.02	3188.18	2203.57	2336.25
GO:0004386	helicase activity	942.73	927.055	720.917	872.674	830.004	932.484	905.531	938.656	885.51	926.399	1021.34	784.656	916.871	982.825	1064.32	1390.34	1201.54	1390.49	882.001	824.766
GO:0004518	nuclease activity	2631.63	2525.14	2145.55	2606.57	2294.38	2574.35	2446.14	2689.21	2027.61	2778.76	2950.74	2825.56	2204.6	2671.09	2465.89	2901.42	3096.37	3921.37	2369.51	2377.96
GO:0004672	protein kinase activity	3579.85	3655.99	3504.95	5380.22	3797.91	4002.47	3860.97	4966.17	3288.18	4074.18	2962.04	4692.56	2876.50	3690.97	3234.73	4871.37	2811.91	4468.24	2536.90	3971.08
GO:0004812	aminoacyl-tRNA ligase activity	710.256	662.866	514.825	589.512	550.534	655.448	531.069	574.448	462.958	708.837	775.184	752.234	627.627	649.301	612.155	725.015	691.363	696.065	533.118	640.278
GO:0004872	receptor activity	3579.85	3656.71	3504.95	5382.26	3797.91	4002.57	3861.39	4966.47	3288.18	4074.18	2962.04	4692.56	2876.50	3690.97	3234.73	4871.53	2811.91	4511.02	2536.90	3971.35
GO:0005102	receptor binding	13.326	19.126	13.533	6.467	5.116	4.0	8.181	9.217	5.768	3.806	19.499	1.115	11.152	2.654	8.485	25.716	10.074	133.676	16.166	2.73
GO:0005215	transporter activity	9582.63	9946.32	10813.3	9992.80	10068.4	8615.29	8270.30	8173.20	9291.36	9484.02	11442.2	9198.08	8924.10	8975.51	9571.23	13470.6	11425.9	26986.6	7704.47	9138.86
GO:0008092	cytoskeletal protein binding	18.962	23.865	7.091	0.892	8.193	5.318	12.703	6.036	1.418	1.985	11.262	0.081	7.052	15.657	7.086	8.625	14.232	17.654	21.248	6.478
GO:0008134	transcription factor binding	818.544	828.484	256.022	854.037	324.021	866.291	497.052	813.604	159.511	567.635	586.478	971.27	499.39	630.872	535.118	976.738	468.545	1722.70	353.136	805.066
GO:0008233	peptidase activity	4624.89	4368.06	4535.88	4978.07	4336.61	4186.51	3937.14	4468.49	4078.01	4412.61	4696.80	4311.39	4202.90	4499.13	4467.01	5693.68	5465.08	8291.55	4043.7	4294.85
GO:0016298	lipase activity	0.0	0.875	1.696	0.0	3.726	0.551	1.863	0.0	0.0	0.0	0.34	0.225	1.17	0.0	0.2	0.373	0.358	1.445	0.0	0.396
GO:0016301	kinase activity	3504.92	3439.93	2910.36	3067.24	2932.63	3080.30	3309.43	3306.87	2465.96	3268.03	3494.87	3279.44	3288.96	3631.18	3288.28	3961.04	3915.55	4406.87	2924.23	3280.86
GO:0016407	acetyltransferase activity	284.225	346.546	226.897	336.631	196.545	206.406	222.44	247.419	209.892	293.277	210.803	292.5	163.695	165.696	294.458	325.935	171.564	529.008	311.872	274.764
GO:0016491	oxidoreductase activity	8655.71	8425.54	6476.28	8928.64	6762.73	8601.56	8041.95	9049.09	5685.90	8067.11	8386.27	9682.46	7152.61	8490.71	7263.40	10171.0	8429.31	24194.0	7353.09	8138.06
GO:0016740	transferase activity	9880.82	9788.25	8745.25	9121.93	8444.44	8858.44	8435.52	8982.32	7574.29	9426.06	9825.29	9060.31	8120.92	8856.85	8728.74	10773.8	10243.3	20172.4	8008.38	8458.76
GO:0016746	transferase activity, transferring acyl groups	893.44	847.277	776.201	1002.68	841.36	967.378	860.669	1012.38	751.2	874.996	957.579	983.883	760.314	920.025	895.414	1140.00	926.712	1556.16	703.209	954.946
GO:0016757	transferase activity, transferring glycosyl groups	1239.14	1110.71	1032.53	1113.41	1143.12	1151.33	955.627	1038.07	942.662	1301.25	1315.41	1296.64	974.947	1183.21	1067.55	1218.47	1176.69	2215.28	1110.36	1119.48
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	624.42	579.672	396.558	500.461	437.371	586.756	372.478	362.825	368.054	626.137	723.244	769.364	545.774	692.877	470.969	592.165	626.455	1016.80	435.263	496.605
GO:0016787	hydrolase activity	1002.15	920.212	707.455	1012.13	760.453	907.729	743.827	717.093	607.111	919.869	1176.79	961.51	714.378	852.859	868.399	1131.02	956.798	1810.55	700.121	965.31
GO:0016788	hydrolase activity, acting on ester bonds	2301.94	2275.01	1631.45	2916.21	1734.19	2552.71	2284.09	2683.70	1320.67	2456.36	2188.86	3215.84	1404.74	2066.14	1886.44	2784.32	1655.74	3334.56	1978.40	2323.36
