GO id	GO name	Full_S10E_Abundance-RPKs	Full_S10PA_Abundance-RPKs	Full_S1E_Abundance-RPKs	Full_S1PA_Abundance-RPKs	Full_S2E_Abundance-RPKs	Full_S2PA_Abundance-RPKs	Full_S3E_Abundance-RPKs	Full_S3PA_Abundance-RPKs	Full_S4E_Abundance-RPKs	Full_S4PA_Abundance-RPKs	Full_S5E_Abundance-RPKs	Full_S5PA_Abundance-RPKs	Full_S6E_Abundance-RPKs	Full_S6PA_Abundance-RPKs	Full_S7E_Abundance-RPKs	Full_S7PA_Abundance-RPKs	Full_S8E_Abundance-RPKs	Full_S8PA_Abundance-RPKs	Full_S9E_Abundance-RPKs	Full_S9PA_Abundance-RPKs
GO:0000150	recombinase activity	1784.39	1611.70	1939.75	1108.72	1986.10	1437.19	1384.07	970.969	2216.20	1467.35	1930.16	1449.93	1747.36	1411.95	1706.31	1645.20	2117.14	437.22	1539.55	1425.45
GO:0000166	nucleotide binding	47974.5	45587.8	43176.6	44808.2	41699.6	41575.4	40368.6	42183.9	39034.8	47057.5	50572.0	45978.4	41093.8	43072.3	43402.2	52292.5	50175.3	76687.8	40643.0	43164.2
GO:0003674	molecular_function	4828.19	4941.47	4235.45	6184.85	4343.32	4803.84	4488.79	5360.59	3900.46	5284.64	4641.83	5141.33	4257.97	5357.68	4191.31	5282.51	4520.49	5493.42	4098.38	3930.95
GO:0003676	nucleic acid binding	15417.7	14290.9	17767.6	15175.4	15465.1	15054.9	15241.2	14834.1	14475.3	15606.4	12131.4	13277.5	13211.6	14796.2	13595.0	14959.4	17406.5	15850.6	14562.1	13293.0
GO:0003700	transcription factor activity, sequence-specific DNA binding	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.874	0.0	0.0
GO:0003735	structural constituent of ribosome	10785.2	10238.1	15003.5	12298.5	13010.8	11067.1	12265.9	12075.5	12627.3	12903.6	6606.35	8235.14	9669.12	11450.6	11104.0	11236.3	13488.8	16441.9	11087.7	9158.09
GO:0003824	catalytic activity	538.543	621.748	381.144	514.255	444.85	506.189	416.278	401.759	485.261	527.458	581.023	584.808	373.895	449.609	434.395	588.821	490.479	776.428	454.223	434.816
GO:0004601	peroxidase activity	352.191	398.659	205.489	515.947	282.698	417.735	494.843	760.646	286.518	388.98	195.422	418.162	272.514	431.907	231.0	413.601	394.064	2265.90	355.177	372.997
GO:0004803	transposase activity	2366.94	2761.21	2654.34	2396.26	2577.47	2150.54	2081.90	2066.16	1765.55	2381.50	1574.51	2838.22	3840.23	4855.48	1613.95	2123.51	2759.28	2648.26	2230.33	3389.45
GO:0004871	signal transducer activity	3598.17	3686.51	3527.06	5396.47	3832.75	4014.83	3874.06	5059.61	3310.31	4100.75	2997.40	4703.71	2919.41	3711.67	3249.54	4955.29	2845.32	5215.40	2562.74	3983.75
GO:0004872	receptor activity	3579.85	3656.71	3504.95	5382.26	3797.91	4002.57	3861.39	4966.47	3288.18	4074.18	2962.04	4692.56	2876.50	3690.97	3234.73	4871.53	2811.91	4511.02	2536.90	3971.35
GO:0005215	transporter activity	7706.31	8088.36	8962.06	8187.57	8065.78	7012.39	6918.48	6796.96	7345.90	7719.35	9121.68	7417.28	7202.48	7389.17	7626.53	10856.1	9497.28	25408.4	6410.82	7423.03
